SK_ID_CURR,TARGET
427131,0.0582316097631354
427132,0.047879115952210144
427133,0.04001328450349151
427134,0.0680710675248744
427135,0.03224864377363668
427137,0.0959551210717495
427138,0.06740638470443128
427139,0.06347376781649204
427140,0.2358387429407393
427142,0.07980889529007627
427143,0.09433532898917982
427144,0.18185643694043238
427145,0.07428942658853502
427146,0.10868150799576119
427147,0.025701953560304677
427148,0.04204515204014764
427149,0.06122820148284389
427150,0.08711062872485682
427151,0.03610253987589851
427152,0.028511104729264977
427153,0.04187593477575948
427154,0.09710155167310638
427155,0.09372779654753442
427156,0.06388041179007252
427157,0.06029129162084291
427158,0.10677070715998188
427159,0.042504214599749256
427160,0.0348319357907486
427161,0.12138968026812474
427162,0.0998133081632343
427163,0.08862267952800824
427164,0.05990190609514722
427165,0.04462405612628705
427254,0.09064634365500919
427263,0.051285703123708476
427324,0.12496189037489913
427330,0.2626493423639007
427379,0.09750237557432488
427465,0.03710120625380659
427485,0.05637608419731074
427489,0.03449451222711081
427505,0.1665781534468454
427567,0.1364318177753937
427575,0.11507593652597391
427578,0.09460459404278793
427589,0.06429095429001319
427612,0.12312898730723652
427615,0.045282032821845994
427618,0.06436368042147159
427620,0.12724515500638928
427622,0.03575741488529525
427627,0.05212897971429185
427628,0.04813033237264194
427632,0.05384225391499044
427634,0.016936732525112175
427635,0.11767009892749841
427637,0.06654230898387033
427639,0.06345842364832982
427640,0.07371726991711025
427641,0.050925614897063994
427642,0.17262776640978666
427643,0.08628468625484123
427645,0.13850122760731387
427646,0.06864278117880471
427647,0.05405637315643025
427649,0.02322437608011828
427650,0.050177943802226066
427652,0.13687664110450265
427653,0.11442669309988088
427654,0.022012726153729165
427655,0.14832688693980145
427656,0.08530292423007625
427657,0.038884646330658273
427658,0.32244923015075705
427659,0.10185499012120126
427660,0.11230265343338505
427661,0.10643761829071423
427662,0.08106401926090237
427663,0.1347433502581327
427664,0.1950387299339752
427665,0.05229109609160543
427666,0.09566033196861184
427667,0.12373053992148215
427668,0.12321459965100728
427669,0.1036202004000895
427671,0.11423990390784636
427672,0.09502704701215074
427673,0.038824559136859324
427676,0.04178176740131096
427677,0.0164839368635026
427703,0.05746838182476179
427738,0.07306203101271384
427809,0.03328962154761465
427881,0.13337480123457934
427949,0.06374763580293566
427985,0.147015907518229
428047,0.1463703050536511
428054,0.11808677129314082
428080,0.07075801439750408
428143,0.17482511663943856
428162,0.10933459523599953
428166,0.04135964333105741
428187,0.05376046720336338
428188,0.12276792001145301
428189,0.07584418274468903
428195,0.07428081627959866
428196,0.057097673647043726
428198,0.12073154840504965
428200,0.02839146375490266
428201,0.10757525313056573
428204,0.17565910641004778
428206,0.11265160401400931
428207,0.08456567091479
428208,0.07105592926274484
428210,0.03220701362484556
428211,0.05204907360329319
428212,0.3029992550113991
428213,0.08707945550579146
428215,0.0533119583767499
428217,0.05112126064206244
428218,0.05031518162483904
428219,0.06471629422131582
428220,0.07079377089359948
428222,0.13577492652693485
428223,0.12866408975163865
428224,0.06667458452762011
428225,0.06365170765889695
428227,0.17031421526942378
428228,0.10241883059511925
428229,0.13832244319264567
428230,0.14901553026938635
428231,0.0664248600347419
428232,0.06858154197071903
428233,0.03604772361991475
428234,0.07031070691435218
428235,0.23816634483587373
428236,0.0840269750315232
428237,0.1462808386804484
428238,0.023738915500303298
428240,0.043365590838104325
428241,0.014456059146502017
428242,0.05677556074436559
428243,0.1839794549870212
428244,0.1636241808904323
428311,0.06271571577478588
428312,0.10738383242625678
428313,0.08051903033199755
428314,0.07270385011917532
428409,0.04668434406601919
428416,0.0646426911242188
428423,0.1215181912552465
428424,0.06991316839620186
428463,0.07922786364916057
428485,0.05243206256958611
428517,0.047380336806515815
428518,0.06432852699269472
428561,0.06112360409605816
428565,0.05958272615157881
428590,0.029815444905632735
428597,0.03535509525878242
428614,0.17512755166356916
428616,0.032813430332657066
428621,0.0366800287631951
428626,0.1325182424485156
428629,0.09379770601127604
428636,0.15001027538127337
428647,0.05912336936164276
428654,0.06389247290267543
428659,0.04165900017911384
428686,0.06757506833956511
428690,0.06355367841210634
428701,0.06820672592099758
428708,0.020167255732591278
428714,0.07659002510252451
428722,0.08319714802620419
428729,0.05146240017380745
428745,0.07437416649027895
428751,0.07581933158625877
428757,0.036044400578321284
428764,0.13590035151834842
428774,0.07504576575901134
428778,0.06979343101166534
428783,0.08523968808910551
428789,0.08605294933678481
428797,0.05494635519003215
428799,0.09269464368825045
428801,0.3017076838195808
428804,0.21822106243297604
428806,0.0869514362360156
428813,0.10435479634904343
428816,0.0620692208769682
428821,0.1135243162963921
428832,0.038177873268708556
428839,0.06320818766827085
428842,0.03153633265734942
428850,0.05789568089236595
428859,0.09662158630209568
428871,0.11762628965913571
428907,0.12044958445352565
428913,0.054178738858913944
428920,0.20779964711844898
428924,0.06252471652439143
428928,0.048127671799549285
428930,0.056243782361522617
428933,0.11960239051899425
428938,0.04948974942167998
428944,0.06714866238957523
428948,0.03939438546392075
428963,0.06573892854190815
428975,0.16264572230345745
428979,0.03748871867206597
428982,0.2135746017898013
428984,0.03776963831593385
428987,0.09396264756090167
429015,0.06027421067690339
429018,0.04127011417804302
429028,0.03843348811829685
429035,0.041154281966396825
429037,0.10665953544549021
429042,0.048677728378163955
429055,0.06754597017647997
429066,0.04389505668112031
429067,0.12200306182692802
429069,0.05355893320860399
429077,0.08605293387513549
429078,0.11042138863420915
429083,0.045156858593609024
429091,0.13535494123310093
429093,0.05323654625395566
429094,0.047848021750200274
429103,0.04334440732494493
429109,0.10418779185313196
429121,0.04853571166343659
429129,0.1096097563699536
429134,0.08477123235624089
429138,0.022516080519603587
429164,0.07547912669685139
429173,0.14079663893458402
429182,0.039953960263075246
429190,0.08864810817515535
429199,0.04256849150358891
429219,0.134651386635524
429224,0.047381884975779866
429226,0.10050814727782618
429230,0.03853452081130147
429239,0.02638703314721333
429243,0.053239967559160314
429256,0.07272921596097036
429266,0.09896333082609723
429269,0.0667100426813241
429294,0.11576429103072594
429295,0.10421195190055131
429297,0.10957591722445638
429299,0.06504148629333263
429302,0.06383419709953857
429305,0.13598439282941202
429308,0.028147067140975587
429314,0.07919043487557118
429318,0.0753618834264438
429348,0.04045985777985153
429356,0.10960123309120597
429359,0.05882692260859363
429372,0.03621765906095545
429373,0.02303335729006334
429384,0.06447391755241766
429385,0.12265674679899796
429398,0.020464252588700174
429405,0.04536215202692255
429407,0.0484123047849272
429408,0.054437292539158445
429412,0.11155171360809038
429414,0.06999305595603396
429415,0.2369856486382033
429421,0.039736231358443806
429422,0.0476542788556721
429430,0.09253173807770229
429432,0.0481692177690385
429440,0.09568329061619081
429442,0.04974546607831959
429451,0.08455823980938844
429459,0.07906198248860648
429469,0.09017537301967601
429471,0.024183859164157898
429482,0.02417881471066141
429483,0.19114889624099365
429491,0.14412487499972793
429493,0.06507713993336176
429496,0.17758214927723065
429498,0.10364282489872514
429501,0.052300097969577006
429502,0.07810396455256244
429508,0.06738900333413506
429509,0.03512427492067019
429511,0.09011229759482965
429528,0.05081960385557312
429531,0.07131496325953078
429539,0.1359443068099502
429549,0.05837527171188352
429555,0.04207903120791155
429557,0.09443590166269679
429567,0.13397470291926983
429570,0.06768354761759948
429576,0.06240612241159416
429590,0.03329534678809864
429591,0.09260617470221608
429597,0.131897215571631
429600,0.032954535832110096
429602,0.09843613689365668
429604,0.10070598399510965
429623,0.027035513761230544
429625,0.021922158171567372
429626,0.0981783905958001
429628,0.0449151187264453
429634,0.04751773562205987
429637,0.03973887179697364
429666,0.0884804607634322
429667,0.06770402040574745
429670,0.08850976357022106
429673,0.03644682058032808
429678,0.07394314984459613
429693,0.02805251341820693
429702,0.03859961728064915
429708,0.059786976141159444
429737,0.0202606386460775
429739,0.04098945746441366
429740,0.059525679183890234
429750,0.08054849326351385
429770,0.08686880063114727
429774,0.20586614126031244
429777,0.0891909601450477
429780,0.03438045743777904
429809,0.10265261838058605
429810,0.040194055488869125
429831,0.09742633218786505
429835,0.08544539337538375
429838,0.06778682268509552
429846,0.09978818862729083
429851,0.030555150951462863
429852,0.033013751376530495
429856,0.02820634069190451
429857,0.04785206834537986
429866,0.1970207661335118
429871,0.11737917761766267
429873,0.0876823496109067
429879,0.0903089121078041
429882,0.03375494987895839
429885,0.022324847583866
429890,0.05288409148471282
429897,0.03265183318877024
429933,0.037330389698036794
429936,0.03956811556215088
429948,0.08736338687287931
429952,0.15396435684340998
429967,0.06862729094648387
429982,0.08129156062508083
429989,0.07866813801669956
430000,0.07076043663574563
430003,0.07893978485319081
430011,0.07190354610047552
430019,0.09808271838343478
430035,0.03586718190839344
430042,0.2110623908468741
430047,0.03817671103675389
430048,0.031159314371742977
430059,0.07099035705416676
430060,0.12736115000632336
430077,0.087421593205868
430080,0.030374494746322877
430083,0.3231661550886664
430086,0.04232908370107487
430090,0.08543580665126396
430103,0.09567221919256434
430107,0.10760790172129646
430114,0.06246437442859922
430116,0.0645087348281616
430124,0.0347530848879807
430129,0.0787185253735943
430132,0.13125390055441766
430146,0.08681626206791739
430155,0.03843695525482617
430156,0.03228754947001627
430160,0.04603331127009683
430168,0.06106152782223439
430170,0.1434290082313482
430176,0.05642065413600064
430177,0.06367340130459458
430186,0.0596646549847156
430187,0.14708613788190228
430195,0.07025657579081736
430198,0.19276016964724374
430204,0.08150440459315993
430210,0.10063432804646426
430211,0.09884682048772737
430213,0.0346556197578879
430216,0.34853606099445594
430217,0.09747268248188944
430227,0.010140842106246531
430253,0.060397530311418035
430266,0.17270940988989547
430274,0.040364794499185556
430280,0.035774238461174876
430300,0.02292306228347935
430301,0.026829029163226156
430309,0.10989778568510443
430313,0.07223402244569727
430316,0.16385758006849901
430319,0.1322103132521351
430332,0.038555803004952406
430346,0.04247258921292018
430357,0.06341940333111001
430359,0.11429808064546192
430368,0.041093484612802114
430376,0.07782486550532303
430383,0.0896207556854448
430389,0.05941976599691583
430393,0.12398402587525084
430394,0.01947557814711853
430404,0.08921638070253081
430405,0.044867159116307155
430407,0.04747028096259342
430433,0.1256983771294295
430445,0.12183532313686879
430446,0.08120685634841003
430451,0.08239288763543104
430452,0.06425674429545165
430459,0.07826488368395706
430466,0.08409666999931854
430467,0.025352969081527017
430473,0.14684847050568114
430477,0.09368792415468571
430483,0.058869012925249826
430512,0.051773618325052576
430521,0.05372390132998362
430524,0.04843431518243813
430529,0.09506931915314076
430533,0.024792596009407242
430536,0.02225495042903064
430538,0.0777268757700711
430540,0.05938758688792997
430548,0.10073756092789778
430549,0.08704750642892915
430550,0.05704329214520676
430566,0.061644264290693675
430574,0.07131845624876085
430576,0.07724689123162022
430582,0.046380351650731934
430585,0.06176388355063268
430625,0.12285217425125042
430627,0.10863073228686482
430629,0.048408410174673164
430637,0.09033676372492408
430639,0.04653840788996542
430641,0.08736955669332762
430656,0.03247688423174399
430659,0.02479861445704223
430661,0.04089886453641498
430671,0.011746810956736757
430672,0.16121891118758072
430673,0.11907728767661878
430674,0.06929103785068985
430676,0.07321232936292177
430691,0.03192866662637982
430698,0.04822365534950754
430699,0.22488182855800232
430708,0.06471767770561711
430719,0.05928137431948106
430726,0.06699803796191847
430728,0.12763715487580202
430730,0.10852851132944934
430731,0.134060011200946
430732,0.09831122334677715
430738,0.14422883798870023
430770,0.17555064576265705
430782,0.21482944276874608
430785,0.03850071942054246
430786,0.08252943704848907
430806,0.1952447430438712
430818,0.12859409591605414
430819,0.05800586598059186
430820,0.039027054581234094
430835,0.07395639446548316
430836,0.06095213895160435
430837,0.13990008834950407
430838,0.051842325224408556
430839,0.05635733739115172
430847,0.21941638095411162
430853,0.10023454630510145
430856,0.017768956203082307
430876,0.0747404022017091
430886,0.012297391463857632
430887,0.03923145312184359
430889,0.044177118705577174
430927,0.01848227578437022
430931,0.17728680119339837
430939,0.06547349991575095
430942,0.02859201233105148
430949,0.039768690996954896
430957,0.014842660487669088
430960,0.02228391436229562
430961,0.02025923982880044
